create meeting1-client10 1 1 0 Lisboa,2020-01-02
create meeting2-client10 1 1 0 Lisboa,2020-01-02
create meeting3-client10 1 1 0 Lisboa,2020-01-02
create meeting4-client10 1 1 0 Lisboa,2020-01-02
create meeting5-client10 1 1 0 Lisboa,2020-01-02
create meeting6-client10 1 1 0 Lisboa,2020-01-02
create meeting7-client10 1 1 0 Lisboa,2020-01-02
create meeting8-client10 1 1 0 Lisboa,2020-01-02
create meeting9-client10 1 1 0 Lisboa,2020-01-02
create meeting10-client10 1 1 0 Lisboa,2020-01-02
create meeting11-client10 1 1 0 Lisboa,2020-01-02
create meeting12-client10 1 1 0 Lisboa,2020-01-02
create meeting13-client10 1 1 0 Lisboa,2020-01-02
create meeting14-client10 1 1 0 Lisboa,2020-01-02
create meeting15-client10 1 1 0 Lisboa,2020-01-02
wait 10000
close meeting1-client10
close meeting2-client10
close meeting3-client10
close meeting4-client10
close meeting5-client10
close meeting6-client10
close meeting7-client10
close meeting8-client10
close meeting9-client10
close meeting10-client10
close meeting11-client10
close meeting12-client10
close meeting13-client10
close meeting14-client10
close meeting15-client10
