create meeting1-client4 1 1 0 Lisboa,2020-01-02
create meeting2-client4 1 1 0 Lisboa,2020-01-02
create meeting3-client4 1 1 0 Lisboa,2020-01-02
create meeting4-client4 1 1 0 Lisboa,2020-01-02
create meeting5-client4 1 1 0 Lisboa,2020-01-02
create meeting6-client4 1 1 0 Lisboa,2020-01-02
create meeting7-client4 1 1 0 Lisboa,2020-01-02
create meeting8-client4 1 1 0 Lisboa,2020-01-02
create meeting9-client4 1 1 0 Lisboa,2020-01-02
create meeting10-client4 1 1 0 Lisboa,2020-01-02
create meeting11-client4 1 1 0 Lisboa,2020-01-02
create meeting12-client4 1 1 0 Lisboa,2020-01-02
create meeting13-client4 1 1 0 Lisboa,2020-01-02
create meeting14-client4 1 1 0 Lisboa,2020-01-02
create meeting15-client4 1 1 0 Lisboa,2020-01-02
wait 10000
close meeting1-client4
close meeting2-client4
close meeting3-client4
close meeting4-client4
close meeting5-client4
close meeting6-client4
close meeting7-client4
close meeting8-client4
close meeting9-client4
close meeting10-client4
close meeting11-client4
close meeting12-client4
close meeting13-client4
close meeting14-client4
close meeting15-client4
