create meeting1-client1 1 1 0 Lisboa,2020-01-02
create meeting2-client1 1 1 0 Lisboa,2020-01-02
create meeting3-client1 1 1 0 Lisboa,2020-01-02
create meeting4-client1 1 1 0 Lisboa,2020-01-02
create meeting5-client1 1 1 0 Lisboa,2020-01-02
create meeting6-client1 1 1 0 Lisboa,2020-01-02
create meeting7-client1 1 1 0 Lisboa,2020-01-02
create meeting8-client1 1 1 0 Lisboa,2020-01-02
create meeting9-client1 1 1 0 Lisboa,2020-01-02
create meeting10-client1 1 1 0 Lisboa,2020-01-02
create meeting11-client1 1 1 0 Lisboa,2020-01-02
create meeting12-client1 1 1 0 Lisboa,2020-01-02
create meeting13-client1 1 1 0 Lisboa,2020-01-02
create meeting14-client1 1 1 0 Lisboa,2020-01-02
create meeting15-client1 1 1 0 Lisboa,2020-01-02
wait 10000
close meeting1-client1
close meeting2-client1
close meeting3-client1
close meeting4-client1
close meeting5-client1
close meeting6-client1
close meeting7-client1
close meeting8-client1
close meeting9-client1
close meeting10-client1
close meeting11-client1
close meeting12-client1
close meeting13-client1
close meeting14-client1
close meeting15-client1
